"name","trial","cam","event","outcome","raw_answers","tongue_contact","water_drop_stable","water_spilled","outcome_classification","justification"
"K_R3_2025-02-04_1",91,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 90,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout with its paw, brought it to its mouth, and consumed the vast majority of it through repeated licking."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 02:01"",
      ""event_classification"": ""Pre-retrieval phase"",
      ""event_description"": ""A single water drop is held stably at the tip of the spout. The mouse is relatively still before raising its left paw towards the spout.""
    },
    {
      ""time_range"": ""02:02 - 02:03"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""02:04 - 02:05"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its left paw, now holding the water, and brings it directly to its mouth.""
    },
    {
      ""time_range"": ""02:06 - 04:45"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw. Some minor dripping is observed during this extended consumption period.""
    }
  ]
}","True","True","True","Successful","The mouse successfully retrieved the entire water drop from the spout with its paw, brought it to its mouth, and consumed the vast majority of it through repeated licking."
"K_R3_2025-02-04_1",92,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 20,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse's paw shatters the water drop upon contact, causing most of the water to be spilled. Only a small amount adheres to the paw, which is then brought to the mouth for consumption. The consumed amount is estimated to be less than 40% of the original drop."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 0.2s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw touches the water drop, causing it to shatter. A small amount of water adheres to the paw while the rest is lost.""
    },
    {
      ""time_range"": ""0.2s - 2.5s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse brings its paw to its mouth and licks the water that was collected on it.""
    },
    {
      ""time_range"": ""2.5s - 1:25.0s"",
      ""event_classification"": ""Grooming and drop formation"",
      ""event_description"": ""The mouse lowers its paw and grooms itself. During this time, a new water drop forms on the spout.""
    },
    {
      ""time_range"": ""1:25.0s - 1:29.0s"",
      ""event_classification"": ""Second retrieval attempt"",
      ""event_description"": ""The mouse makes a second attempt to retrieve the new drop with its paw, but fails to bring it to its mouth for consumption.""
    }
  ]
}","True","True","True","Failed","The mouse's paw shatters the water drop upon contact, causing most of the water to be spilled. Only a small amount adheres to the paw, which is then brought to the mouth for consumption. The consumed amount is estimated to be less than 40% of the original drop."
"K_R3_2025-02-04_1",93,"camB","No_reward","nd",,,,,,
"K_R3_2025-02-04_1",94,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any visible spillage, and licked its paw extensively, consuming nearly all of the water."",
  ""timeline"": [
    {
      ""time_range"": ""0:53 - 1:01"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1:01 - 1:02"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse extends its left paw towards the water drop on the spout.""
    },
    {
      ""time_range"": ""1:02 - 1:03"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to it.""
    },
    {
      ""time_range"": ""1:03 - 1:08"",
      ""event_classification"": ""Paw retracts to mouth"",
      ""event_description"": ""The mouse brings its paw, carrying the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""1:09 - 4:24"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the drop over an extended period.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any visible spillage, and licked its paw extensively, consuming nearly all of the water."
"K_R3_2025-02-04_1",95,"camB","Reward","na",,,,,,
"K_R3_2025-02-04_1",96,"camB","Reward","na",,,,,,
"K_R3_2025-02-04_1",97,"camB","Reward","na",,,,,,
"K_R3_2025-02-04_1",98,"camB","No_reward","nd",,,,,,
"K_R3_2025-02-04_1",99,"camB","Reward","na",,,,,,
"K_R3_2025-02-04_1",100,"camB","Reward","na",,,,,,
"K_R3_2025-02-04_1",101,"camB","No_reward","nd",,,,,,
"K_R3_2025-02-04_1",102,"camB","Reward","na",,,,,,
"K_R3_2025-02-04_1",103,"camB","Reward","na",,,,,,
"K_R3_2025-02-04_1",104,"camB","Reward","na",,,,,,
"K_R3_2025-02-04_1",105,"camB","No_reward","nd",,,,,,
"K_R3_2025-02-04_1",106,"camB","Reward","na",,,,,,
"K_R3_2025-02-04_1",107,"camB","Reward","na",,,,,,
"K_R3_2025-02-04_1",108,"camB","Reward","na",,,,,,
"K_R3_2025-02-04_1",109,"camB","Reward","na",,,,,,
"K_R3_2025-02-04_1",110,"camB","Reward","na",,,,,,
"K_R3_2025-02-04_1",111,"camB","No_reward","nd",,,,,,
"K_R3_2025-02-04_1",112,"camB","Reward","na",,,,,,
"K_R3_2025-02-04_1",113,"camB","Reward","na",,,,,,
"K_R3_2025-02-04_1",114,"camB","Reward","na",,,,,,
"K_R3_2025-02-04_1",115,"camB","Reward","na",,,,,,
"K_R3_2025-02-04_1",116,"camB","Reward","na",,,,,,
"K_R3_2025-02-04_1",117,"camB","Reward","na",,,,,,
"K_R3_2025-02-04_1",118,"camB","Reward","na",,,,,,
"K_R3_2025-02-04_1",119,"camB","Reward","na",,,,,,
