name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FS_L2_2024-06-28_1,101,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 60,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw and consumed a significant portion by licking its paw. However, a noticeable amount of the water was dropped onto its chest around the 3-second mark, resulting in incomplete consumption."",
  ""timeline"": [
    {
      ""time_range"": ""01:03 - 01:46"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable. The mouse is stationary, observing the drop.""
    },
    {
      ""time_range"": ""01:47 - 01:52"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and brings the paw with the adhered water towards its mouth.""
    },
    {
      ""time_range"": ""01:53 - 03:04"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, visibly reducing the size of the water drop.""
    },
    {
      ""time_range"": ""03:05 - 03:10"",
      ""event_classification"": ""Water is spilled"",
      ""event_description"": ""The mouse moves its paw, causing the remaining portion of the water drop to fall from the paw onto its chest fur.""
    },
    {
      ""time_range"": ""03:11 - 03:51"",
      ""event_classification"": ""Mouse grooms paw"",
      ""event_description"": ""The mouse continues to lick its paw after the main bolus of water has been spilled, likely consuming residual droplets.""
    }
  ]
}",True,True,True,Partial Success,"The mouse successfully retrieved the water drop with its paw and consumed a significant portion by licking its paw. However, a noticeable amount of the water was dropped onto its chest around the 3-second mark, resulting in incomplete consumption."
FS_L2_2024-06-28_1,102,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume of water."",
  ""timeline"": [
    {
      ""time_range"": ""00:00.0s - 01:31.0s"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""The mouse is stationary with its paws resting on the platform. A stable water drop is visible at the tip of the spout.""
    },
    {
      ""time_range"": ""01:31.0s - 01:37.0s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw towards the spout, makes contact with the water drop, and the entire drop adheres to the paw. The mouse then brings the paw towards its mouth.""
    },
    {
      ""time_range"": ""01:37.0s - 02:39.0s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse extends its tongue and makes contact with the water on its paw. It proceeds to lick its paw repeatedly, consuming all the visible water.""
    },
    {
      ""time_range"": ""02:39.0s - 03:51.0s"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw and continues to groom it with its tongue. It makes several subsequent reaches toward the spout.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume of water."
FS_L2_2024-06-28_1,103,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""01:05 - 01:40"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:41 - 01:52"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse raises its left paw towards the water drop on the spout.""
    },
    {
      ""time_range"": ""01:53 - 01:55"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which adheres to it. The mouse then brings its paw towards its mouth.""
    },
    {
      ""time_range"": ""01:56 - 03:18"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    },
    {
      ""time_range"": ""03:19 - 03:45"",
      ""event_classification"": ""Mouse lowers paw"",
      ""event_description"": ""After consuming the water, the mouse continues to lick its paw clean and then lowers it.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed the full amount."
FS_L2_2024-06-28_1,104,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout and consumed it completely by licking its paw, with no observable spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 93.9s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is visible on the spout. The mouse remains still, observing the drop.""
    },
    {
      ""time_range"": ""94.0s - 104.5s"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse lifts its left paw, extends it towards the spout, and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""104.6s - 113.9s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, carrying the entire water drop, and brings it directly in front of its mouth.""
    },
    {
      ""time_range"": ""114.0s - 196.5s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, gradually consuming the entire drop.""
    },
    {
      ""time_range"": ""196.6s - 219.0s"",
      ""event_classification"": ""Paw lowered after consumption"",
      ""event_description"": ""After finishing the water, the mouse performs a few final licks on its paw before lowering it back to the resting surface.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout and consumed it completely by licking its paw, with no observable spillage."
FS_L2_2024-06-28_1,105,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed it completely without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 01:35s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable. The mouse is stationary.""
    },
    {
      ""time_range"": ""01:36s - 01:43s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw from the resting surface and moves it towards the water spout.""
    },
    {
      ""time_range"": ""01:44s - 01:49s"",
      ""event_classification"": ""Water retrieval"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which adheres to the paw. The mouse brings its paw towards its mouth.""
    },
    {
      ""time_range"": ""01:50s - 03:16s"",
      ""event_classification"": ""Water consumption"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop without visible spillage.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed it completely without any visible spillage."
FS_L2_2024-06-28_1,106,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully brought its paw to its mouth for consumption, but the majority of the water drop was spilled during the retrieval process, resulting in the consumption of less than 40% of the original drop."",
  ""timeline"": [
    {
      ""time_range"": ""1:29 - 1:32"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop hanging from the spout.""
    },
    {
      ""time_range"": ""1:33 - 1:36"",
      ""event_classification"": ""Water drop is spilled"",
      ""event_description"": ""As the mouse retracts its paw, the majority of the water drop detaches from the paw and falls out of frame.""
    },
    {
      ""time_range"": ""1:37 - 1:40"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding a small amount of the remaining water, to its mouth.""
    },
    {
      ""time_range"": ""1:40 - 1:53"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue multiple times to lick the water from its paw.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully brought its paw to its mouth for consumption, but the majority of the water drop was spilled during the retrieval process, resulting in the consumption of less than 40% of the original drop."
FS_L2_2024-06-28_1,107,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""01:03s - 02:34s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A water drop is fully formed and remains stable on the spout. The mouse is mostly still, observing the drop.""
    },
    {
      ""time_range"": ""02:35s - 02:40s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and the entire drop adheres to the paw. It then brings the paw towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""02:41s - 03:40s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its left paw, consuming the entire drop until the paw is visibly dry.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop on its paw without any spillage and consumed the full amount.
FS_L2_2024-06-28_1,108,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without any spillage, and consumed all of the water by repeatedly licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""01:05 - 01:40"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A stable water drop is fully formed and remains attached to the spout.""
    },
    {
      ""time_range"": ""01:41 - 01:46"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and the entire drop adheres to the paw. The paw is then brought towards the mouth.""
    },
    {
      ""time_range"": ""01:47 - 03:11"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks the water from its paw. The amount of water on the paw visibly decreases until it is gone.""
    },
    {
      ""time_range"": ""03:12 - 03:14"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw back to the resting position.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without any spillage, and consumed all of the water by repeatedly licking its paw."
FS_L2_2024-06-28_1,109,camB,Reward,na,,,,,,
FS_L2_2024-06-28_1,110,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but immediately dropped the entire volume before it could bring the paw to its mouth for consumption."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:59"",
      ""event_classification"": ""Mouse awaits trial"",
      ""event_description"": ""The mouse is stationary with its paws on the ledge. A stable water drop is visible on the spout to the left.""
    },
    {
      ""time_range"": ""02:00 - 02:01"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse raises its left paw, touches the water drop, and the entire drop adheres to the paw, detaching from the spout.""
    },
    {
      ""time_range"": ""02:02 - 02:02"",
      ""event_classification"": ""Water drop lost"",
      ""event_description"": ""Immediately after retrieval, the entire water drop falls from the mouse's paw.""
    },
    {
      ""time_range"": ""02:03 - 02:12"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, now without any water, towards its mouth.""
    },
    {
      ""time_range"": ""02:13 - 02:15"",
      ""event_classification"": ""Tongue licks empty paw"",
      ""event_description"": ""The mouse extends its tongue and makes contact with its paw, but no water is consumed as it was already dropped.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw, but immediately dropped the entire volume before it could bring the paw to its mouth for consumption."
FS_L2_2024-06-28_1,111,camB,Reward,na,,,,,,
FS_L2_2024-06-28_1,112,camB,Reward,na,,,,,,
FS_L2_2024-06-28_1,113,camB,Reward,na,,,,,,
FS_L2_2024-06-28_1,114,camB,Reward,na,,,,,,
FS_L2_2024-06-28_1,115,camB,Reward,na,,,,,,
FS_L2_2024-06-28_1,116,camB,Reward,na,,,,,,
FS_L2_2024-06-28_1,117,camB,Reward,na,,,,,,
FS_L2_2024-06-28_1,118,camB,Reward,na,,,,,,
FS_L2_2024-06-28_1,119,camB,Reward,na,,,,,,
