name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FS_R2_2024-06-29_1,96,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully captured the entire water drop on its paw, brought it to its mouth without any spillage, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""01:06 - 02:35"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A water drop is fully formed and remains stable, attached to the spout.""
    },
    {
      ""time_range"": ""02:05 - 02:36"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and moves it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""02:36 - 02:38"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""02:38 - 02:40"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""02:40 - 03:51"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully captured the entire water drop on its paw, brought it to its mouth without any spillage, and consumed it completely."
FS_R2_2024-06-29_1,97,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully captured the entire water drop with both paws, brought it to its mouth without any visible spillage, and thoroughly licked its paws to consume the water."",
  ""timeline"": [
    {
      ""time_range"": ""01:09s - 01:54s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and grows at the tip of the spout, remaining stable and attached.""
    },
    {
      ""time_range"": ""01:20s - 01:55s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse's left paw slowly moves from its resting position up towards the water spout.""
    },
    {
      ""time_range"": ""01:55s - 02:01s"",
      ""event_classification"": ""Paws retrieve water"",
      ""event_description"": ""The mouse's left paw touches the water drop, followed by the right paw. The entire drop is captured between the paws, which are then brought to the mouth.""
    },
    {
      ""time_range"": ""02:02s - 03:41s"",
      ""event_classification"": ""Tongue licks paws"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water held between its cupped paws, consuming the water.""
    },
    {
      ""time_range"": ""03:42s - 03:49s"",
      ""event_classification"": ""Paws move from mouth"",
      ""event_description"": ""After finishing drinking, the mouse lowers its paws away from its mouth back to the resting surface.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully captured the entire water drop with both paws, brought it to its mouth without any visible spillage, and thoroughly licked its paws to consume the water."
FS_R2_2024-06-29_1,98,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw and brought it to its mouth. However, a significant portion of the water was spilled from the paw and chin during the consumption process, resulting in less than 40% of the drop being ingested."",
  ""timeline"": [
    {
      ""time_range"": ""01:02 - 02:11"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable before the mouse interacts with it.""
    },
    {
      ""time_range"": ""02:12 - 02:15"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, successfully capturing the entire drop from the spout.""
    },
    {
      ""time_range"": ""02:16 - 02:19"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water, towards its mouth. The right paw is also raised to assist.""
    },
    {
      ""time_range"": ""02:20 - 03:10"",
      ""event_classification"": ""Water consumption and spillage"",
      ""event_description"": ""The mouse licks the water from its paw. A significant amount of water is visibly spilled, dripping from the paw and chin area.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw and brought it to its mouth. However, a significant portion of the water was spilled from the paw and chin during the consumption process, resulting in less than 40% of the drop being ingested."
FS_R2_2024-06-29_1,99,camB,No_reward,nd,,,,,,
FS_R2_2024-06-29_1,100,camB,No_reward,nd,,,,,,
FS_R2_2024-06-29_1,101,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse attempted to retrieve the water drop with its paw, but upon contact, the entire drop detached from the spout and fell, resulting in zero consumption."",
  ""timeline"": [
    {
      ""time_range"": ""0:57 - 1:33"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1:34 - 1:37"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop.""
    },
    {
      ""time_range"": ""1:38 - 1:39"",
      ""event_classification"": ""Water drop is lost"",
      ""event_description"": ""As the mouse retracts its paw, the entire water drop detaches from the spout and falls out of frame. No water is retained on the paw.""
    },
    {
      ""time_range"": ""1:40 - 2:12"",
      ""event_classification"": ""Mouse licks empty paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and licks it, despite no water being present on the paw.""
    }
  ]
}",True,True,True,Failed,"The mouse attempted to retrieve the water drop with its paw, but upon contact, the entire drop detached from the spout and fell, resulting in zero consumption."
FS_R2_2024-06-29_1,102,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and licked the paw until all the water was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""1m 3s - 1m 18s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1m 45s - 2m 8s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse slowly raises its left paw towards the water drop.""
    },
    {
      ""time_range"": ""2m 9s - 2m 12s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The left paw makes contact with the water drop, which adheres to it completely. The mouse then brings the paw towards its mouth.""
    },
    {
      ""time_range"": ""2m 13s - 3m 14s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse's tongue repeatedly licks the water from its left paw, which is held steady by the right paw, until the drop is fully consumed.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and licked the paw until all the water was consumed."
FS_R2_2024-06-29_1,103,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any visible spillage, and thoroughly licked its paws to consume the water."",
  ""timeline"": [
    {
      ""time_range"": ""0:00.0s - 1:49.0s"",
      ""event_classification"": ""Pre-reach period"",
      ""event_description"": ""The mouse is stationary, and a stable water drop is present on the spout.""
    },
    {
      ""time_range"": ""1:50.0s - 1:56.0s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse extends its left paw and makes contact with the water drop, which adheres to the paw in its entirety.""
    },
    {
      ""time_range"": ""1:57.0s - 2:05.0s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water, to its mouth, using its right paw to support the action.""
    },
    {
      ""time_range"": ""2:06.0s - 3:06.0s"",
      ""event_classification"": ""Water consumption"",
      ""event_description"": ""The mouse's tongue repeatedly licks its paws, consuming the water drop.""
    },
    {
      ""time_range"": ""3:07.0s - 3:51.0s"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After the initial consumption, the mouse lowers its paws briefly before bringing them back to its mouth for a final grooming lick.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any visible spillage, and thoroughly licked its paws to consume the water."
FS_R2_2024-06-29_1,104,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw. Although a very small amount was spilled as the paw was brought to the mouth, the vast majority of the water was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 01:58s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout while the mouse remains still.""
    },
    {
      ""time_range"": ""01:59s - 02:01s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw to the spout, and the entire water drop adheres to it upon contact.""
    },
    {
      ""time_range"": ""02:02s - 02:04s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""As the mouse brings its paw towards its mouth, a single small droplet of water falls from the paw.""
    },
    {
      ""time_range"": ""02:05s - 03:48s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse brings both paws together in front of its mouth and repeatedly licks the water from its left paw.""
    },
    {
      ""time_range"": ""03:49s - 03:51s"",
      ""event_classification"": ""Consumption ends"",
      ""event_description"": ""After consuming the water, the mouse lowers its paws.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the entire water drop with its paw. Although a very small amount was spilled as the paw was brought to the mouth, the vast majority of the water was consumed."
FS_R2_2024-06-29_1,105,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 90,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop, brought it to its mouth, and consumed the vast majority of it through licking. A very small amount of water was spilled during consumption."",
  ""timeline"": [
    {
      ""time_range"": ""01:06 - 02:27"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and grows at the tip of the spout, remaining stable and fully attached.""
    },
    {
      ""time_range"": ""02:27 - 02:30"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse lifts its left paw, makes contact with the water drop, and detaches the entire drop from the spout.""
    },
    {
      ""time_range"": ""02:31 - 02:43"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water, towards its mouth. The right paw is also brought up to support the left.""
    },
    {
      ""time_range"": ""02:44 - 03:44"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its cupped paws. A small droplet is seen falling at 03:37, but the majority of the water is consumed.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully used its paw to retrieve the entire water drop, brought it to its mouth, and consumed the vast majority of it through licking. A very small amount of water was spilled during consumption."
FS_R2_2024-06-29_1,106,camB,No_reward,nd,,,,,,
FS_R2_2024-06-29_1,107,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully captured the entire water drop with its paw, brought it to its mouth, and consumed the vast majority of it with only a very small amount spilled."",
  ""timeline"": [
    {
      ""time_range"": ""01:02s - 01:41s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and grows at the tip of the spout, remaining stable and fully attached.""
    },
    {
      ""time_range"": ""01:39s - 01:42s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse lifts its left paw from the resting surface and moves it towards the water drop.""
    },
    {
      ""time_range"": ""01:42s - 01:49s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The left paw makes contact with the water drop, successfully detaching the entire drop from the spout and bringing it towards the mouth.""
    },
    {
      ""time_range"": ""01:49s - 03:51s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue to lick the water from its paw, consuming the drop. A tiny droplet is spilled at the beginning of the consumption.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully captured the entire water drop with its paw, brought it to its mouth, and consumed the vast majority of it with only a very small amount spilled."
FS_R2_2024-06-29_1,108,camB,No_reward,nd,,,,,,
FS_R2_2024-06-29_1,109,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed all of it."",
  ""timeline"": [
    {
      ""time_range"": ""0:58s - 2:29s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable and fully attached.""
    },
    {
      ""time_range"": ""2:30s - 2:41s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to it. The mouse then brings the paw towards its mouth.""
    },
    {
      ""time_range"": ""2:42s - 3:11s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse's tongue makes repeated contact with the paw, licking and consuming the entire water drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed all of it."
FS_R2_2024-06-29_1,110,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without any spillage, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""0:00.0s - 2:16.0s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is visible at the tip of the spout. The mouse is mostly stationary, observing the drop.""
    },
    {
      ""time_range"": ""2:17.0s - 2:20.0s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""2:21.0s - 2:32.0s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth. No water is spilled during this movement.""
    },
    {
      ""time_range"": ""2:33.0s - 3:25.0s"",
      ""event_classification"": ""Water consumption"",
      ""event_description"": ""The mouse holds the water between its paws and extends its tongue to lick and consume the water. The volume of water visibly diminishes until it is completely gone.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without any spillage, and consumed the full amount."
FS_R2_2024-06-29_1,111,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire volume."",
  ""timeline"": [
    {
      ""time_range"": ""00:00.0 - 01:55.0"",
      ""event_classification"": ""Trial start"",
      ""event_description"": ""The mouse is stationary with its paws on the ledge. A stable water drop is visible on the spout.""
    },
    {
      ""time_range"": ""01:56.0 - 02:01.0"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw and moves it towards the water spout.""
    },
    {
      ""time_range"": ""02:02.0 - 02:12.0"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The left paw makes contact with the water drop, which adheres to it. The mouse brings the paw towards its mouth, joined by the right paw.""
    },
    {
      ""time_range"": ""02:13.0 - 03:51.0"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse holds its paws to its mouth and repeatedly licks them, consuming the entire water drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire volume."
FS_R2_2024-06-29_1,112,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without any spillage, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:58"",
      ""event_classification"": ""Initial state"",
      ""event_description"": ""A stable water drop is visible on the spout. The mouse is mostly stationary.""
    },
    {
      ""time_range"": ""01:59 - 02:04"",
      ""event_classification"": ""Water drop retrieval"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, capturing the entire volume. It then brings the paw towards its mouth, with the right paw moving to assist.""
    },
    {
      ""time_range"": ""02:05 - 03:48"",
      ""event_classification"": ""Water consumption from paws"",
      ""event_description"": ""The mouse holds the water in its cupped paws and repeatedly extends its tongue to lick and consume the water until it is gone.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without any spillage, and consumed it completely."
FS_R2_2024-06-29_1,113,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any visible spillage, and consumed the full amount by licking its paws."",
  ""timeline"": [
    {
      ""time_range"": ""01:00 - 01:10"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A drop of water gradually forms at the tip of the metal spout on the left and stabilizes.""
    },
    {
      ""time_range"": ""01:55 - 01:59"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse raises its left paw from the platform and extends it towards the water drop.""
    },
    {
      ""time_range"": ""02:00 - 02:02"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The left paw makes contact with the water drop, causing the entire drop to detach from the spout and adhere to the paw.""
    },
    {
      ""time_range"": ""02:03 - 02:07"",
      ""event_classification"": ""Paws brought to mouth"",
      ""event_description"": ""The mouse brings the water-laden left paw to its mouth, using the right paw to help guide and support it.""
    },
    {
      ""time_range"": ""02:08 - 03:51"",
      ""event_classification"": ""Tongue licks paws"",
      ""event_description"": ""The mouse holds its paws together at its mouth and meticulously licks the water from them with its tongue.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any visible spillage, and consumed the full amount by licking its paws."
FS_R2_2024-06-29_1,114,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout with its paw, brought it to its mouth, and consumed it completely without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 02:11"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""The mouse is stationary with its paws resting on the platform. A stable water drop is visible on the spout to the left.""
    },
    {
      ""time_range"": ""02:12 - 02:14"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, which adheres entirely to the paw.""
    },
    {
      ""time_range"": ""02:15 - 02:22"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, now holding the water, towards its mouth. The right paw is also raised to support the left.""
    },
    {
      ""time_range"": ""02:23 - 03:48"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water held between its two paws, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop from the spout with its paw, brought it to its mouth, and consumed it completely without any visible spillage."
FS_R2_2024-06-29_1,115,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 85,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully captured the vast majority of the water drop with its paws, spilling only a minor amount. It then brought its paws to its mouth and thoroughly licked them to consume the water."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:51"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""A stable water drop is visible on the spout. The mouse is stationary, with its paws resting on the edge of the platform.""
    },
    {
      ""time_range"": ""01:52 - 01:58"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse lifts its left paw and moves it upwards and towards the water drop at the tip of the spout.""
    },
    {
      ""time_range"": ""01:58 - 02:01"",
      ""event_classification"": ""Water retrieval and spill"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, capturing most of it. A small portion of the drop detaches and falls as the paw retracts.""
    },
    {
      ""time_range"": ""02:02 - 02:16"",
      ""event_classification"": ""Paws brought to mouth"",
      ""event_description"": ""The mouse brings both paws, cupped together and holding the water, towards its mouth.""
    },
    {
      ""time_range"": ""02:17 - 03:51"",
      ""event_classification"": ""Water consumption from paws"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water held in its paws, consuming the retrieved drop.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully captured the vast majority of the water drop with its paws, spilling only a minor amount. It then brought its paws to its mouth and thoroughly licked them to consume the water."
FS_R2_2024-06-29_1,116,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.20s"",
      ""event_classification"": ""Pre-reach period"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse is mostly stationary.""
    },
    {
      ""time_range"": ""2.21s - 2.28s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, which adheres completely to the paw.""
    },
    {
      ""time_range"": ""2.29s - 2.49s"",
      ""event_classification"": ""Paws bring water to mouth"",
      ""event_description"": ""The mouse brings both paws, holding the water drop, up to its mouth. No water is lost during this transfer.""
    },
    {
      ""time_range"": ""2.50s - 3.46s"",
      ""event_classification"": ""Water consumption from paws"",
      ""event_description"": ""The mouse's tongue repeatedly extends and licks the water held between its paws, consuming the entire drop.""
    },
    {
      ""time_range"": ""3.47s - 3.51s"",
      ""event_classification"": ""Paws lowered post-consumption"",
      ""event_description"": ""After finishing the water, the mouse lowers its paws from its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume."
FS_R2_2024-06-29_1,117,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire drop."",
  ""timeline"": [
    {
      ""time_range"": ""01:01 - 02:06"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable and fully attached.""
    },
    {
      ""time_range"": ""02:07 - 02:09"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which detaches cleanly from the spout and adheres to the paw.""
    },
    {
      ""time_range"": ""02:10 - 02:15"",
      ""event_classification"": ""Paws bring water to mouth"",
      ""event_description"": ""The mouse brings its left paw holding the water drop to its mouth, using its right paw to help secure the drop.""
    },
    {
      ""time_range"": ""02:16 - 03:40"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water held between its paws, consuming the entire drop until it is no longer visible.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire drop."
FS_R2_2024-06-29_1,118,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop onto its paw, brought it to its mouth with minimal spillage, and licked its paws to consume the vast majority of the water."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:56"",
      ""event_classification"": ""Pre-trial inactivity"",
      ""event_description"": ""The mouse is stationary with its paws on the platform. A stable water drop is visible on the spout.""
    },
    {
      ""time_range"": ""01:57 - 02:06"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse raises its left paw to the spout, making contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""02:07 - 02:24"",
      ""event_classification"": ""Paws brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, supported by the right, towards its mouth. A small amount of water drips from the paws during this movement.""
    },
    {
      ""time_range"": ""02:25 - 03:21"",
      ""event_classification"": ""Water consumption from paws"",
      ""event_description"": ""The mouse holds its paws cupped together at its mouth and repeatedly extends its tongue to lick and consume the water.""
    },
    {
      ""time_range"": ""03:22 - 03:36"",
      ""event_classification"": ""Paws lowered post-consumption"",
      ""event_description"": ""After consuming the water, the mouse lowers its paws back to the resting platform.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the entire water drop onto its paw, brought it to its mouth with minimal spillage, and licked its paws to consume the vast majority of the water."
FS_R2_2024-06-29_1,119,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and consumed it completely by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""1:06s - 1:08s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""1:08s - 1:09s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""1:09s - 1:10s"",
      ""event_classification"": ""Paw retracts to mouth"",
      ""event_description"": ""The mouse brings its paw, with the water drop attached, towards its mouth.""
    },
    {
      ""time_range"": ""1:10s - 1:13s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks its paw, consuming the entire water drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and consumed it completely by licking its paw."
