name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FJ_R2_2024-06-29_1,84,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 60,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully used its paw to retrieve the water drop and bring it to its mouth. However, a significant portion of the water was spilled during the transfer from the spout and while the mouse was licking its paw, resulting in only partial consumption."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 02:17"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is held at the tip of the spout. The mouse is stationary, observing the drop.""
    },
    {
      ""time_range"": ""02:18 - 02:40"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and slowly extends it towards the water spout.""
    },
    {
      ""time_range"": ""02:41 - 03:11"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to it. The mouse then begins to retract its paw towards its mouth.""
    },
    {
      ""time_range"": ""03:12 - 03:32"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth, and its tongue extends to lick the water. Noticeable dripping occurs from the paw as it is being licked.""
    },
    {
      ""time_range"": ""03:33 - 03:45"",
      ""event_classification"": ""Paw retracts from mouth"",
      ""event_description"": ""After consuming some of the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,True,Partial Success,"The mouse successfully used its paw to retrieve the water drop and bring it to its mouth. However, a significant portion of the water was spilled during the transfer from the spout and while the mouse was licking its paw, resulting in only partial consumption."
FJ_R2_2024-06-29_1,85,camB,No_reward,nd,,,,,,
FJ_R2_2024-06-29_1,86,camB,No_reward,nd,,,,,,
FJ_R2_2024-06-29_1,87,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully collected the water drop with its paw, but a significant portion of the water was spilled as the paw was brought to the mouth. Only a small fraction of the original drop was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""01:05 - 01:39"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:40 - 01:45"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop, successfully collecting the entire drop from the spout.""
    },
    {
      ""time_range"": ""01:46 - 01:52"",
      ""event_classification"": ""Major water spillage"",
      ""event_description"": ""As the mouse retracts its paw towards its mouth, the majority of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""01:53 - 02:08"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and extends its tongue twice to lick the small amount of remaining water.""
    },
    {
      ""time_range"": ""02:09 - 02:16"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""The mouse lowers its paw away from its mouth after consumption.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully collected the water drop with its paw, but a significant portion of the water was spilled as the paw was brought to the mouth. Only a small fraction of the original drop was consumed."
FJ_R2_2024-06-29_1,88,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 90,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the vast majority of the water drop on its paw, brought it to its mouth, and licked the paw multiple times to consume the water."",
  ""timeline"": [
    {
      ""time_range"": ""01:05s - 01:27s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse raises its left paw towards the drop.""
    },
    {
      ""time_range"": ""01:28s - 01:29s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's paw touches the water drop, which detaches from the spout and adheres to the paw. A very small amount of water is splashed upon contact.""
    },
    {
      ""time_range"": ""01:30s - 01:58s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, carrying the water, and brings it towards its mouth.""
    },
    {
      ""time_range"": ""01:59s - 02:33s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue multiple times to lick the water from its paw, consuming the retrieved drop.""
    },
    {
      ""time_range"": ""02:34s - 02:36s"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the vast majority of the water drop on its paw, brought it to its mouth, and licked the paw multiple times to consume the water."
FJ_R2_2024-06-29_1,89,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 90,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed the vast majority of it through repeated licking. Although a very small amount of water dripped from its chin afterwards, well over 70% was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""00:58 - 01:37"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is fully formed and remains attached to the spout on the left.""
    },
    {
      ""time_range"": ""01:38 - 01:49"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse lifts its left paw, makes contact with the water drop, and brings the paw with the adhered water towards its mouth.""
    },
    {
      ""time_range"": ""01:50 - 02:48"",
      ""event_classification"": ""Water consumed from paw"",
      ""event_description"": ""The mouse's tongue extends and makes repeated contact with its paw, licking off and consuming the water.""
    },
    {
      ""time_range"": ""02:49 - 02:53"",
      ""event_classification"": ""Minor water spillage"",
      ""event_description"": ""After the main consumption phase, a small amount of water is observed dripping from the mouse's chin.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed the vast majority of it through repeated licking. Although a very small amount of water dripped from its chin afterwards, well over 70% was consumed."
FJ_R2_2024-06-29_1,90,camB,Reward,na,,,,,,
FJ_R2_2024-06-29_1,91,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 85,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully transferred the entire water drop from the spout to its paw and brought it to its mouth. It consumed the vast majority of the water by licking its paw, with only minor spillage observed."",
  ""timeline"": [
    {
      ""time_range"": ""00:56s - 01:10s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop is dispensed from the spout and remains stably attached to the tip.""
    },
    {
      ""time_range"": ""02:45s - 02:51s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, which adheres entirely to the paw.""
    },
    {
      ""time_range"": ""02:51s - 03:03s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the attached water drop towards its mouth.""
    },
    {
      ""time_range"": ""03:03s - 03:46s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw. Some minor dripping is visible during consumption.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully transferred the entire water drop from the spout to its paw and brought it to its mouth. It consumed the vast majority of the water by licking its paw, with only minor spillage observed."
FJ_R2_2024-06-29_1,92,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse consistently and successfully used both paws to retrieve the entire water drop from the spout and brought it to its mouth for consumption without any visible spillage. This action was repeated multiple times."",
  ""timeline"": [
    {
      ""time_range"": ""00:04s - 00:06s"",
      ""event_classification"": ""Paws retrieve water"",
      ""event_description"": ""The mouse raises both paws, makes contact with the water drop on the spout, and retrieves the entire drop.""
    },
    {
      ""time_range"": ""00:06s - 00:08s"",
      ""event_classification"": ""Water consumption from paws"",
      ""event_description"": ""The mouse brings its paws to its mouth and licks them to drink the retrieved water.""
    },
    {
      ""time_range"": ""00:14s - 00:16s"",
      ""event_classification"": ""Second water retrieval"",
      ""event_description"": ""The mouse repeats the retrieval motion, collecting a new water drop with both paws.""
    },
    {
      ""time_range"": ""00:16s - 00:18s"",
      ""event_classification"": ""Second water consumption"",
      ""event_description"": ""The mouse again brings its paws to its mouth and consumes the water by licking its paws.""
    },
    {
      ""time_range"": ""01:27s - 01:29s"",
      ""event_classification"": ""Final water retrieval"",
      ""event_description"": ""After a pause, the mouse raises both paws to retrieve another full water drop from the spout.""
    },
    {
      ""time_range"": ""01:29s - 01:38s"",
      ""event_classification"": ""Final water consumption"",
      ""event_description"": ""The mouse brings its paws to its mouth, licks them thoroughly to consume all the water, and then lowers its paws.""
    }
  ]
}",True,True,False,Successful,The mouse consistently and successfully used both paws to retrieve the entire water drop from the spout and brought it to its mouth for consumption without any visible spillage. This action was repeated multiple times.
FJ_R2_2024-06-29_1,93,camB,No_reward,nd,,,,,,
FJ_R2_2024-06-29_1,94,camB,Reward,na,,,,,,
FJ_R2_2024-06-29_1,95,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse's paw made contact with the water drop, but the entire drop was dislodged and fell before it could be brought to the mouth. The mouse only consumed the negligible amount of water that remained on its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:33"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A water drop is fully formed and remains stable at the tip of the spout. The mouse is stationary, observing the drop.""
    },
    {
      ""time_range"": ""01:34 - 01:36"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, adhering to it.""
    },
    {
      ""time_range"": ""01:37 - 01:42"",
      ""event_classification"": ""Water drop lost"",
      ""event_description"": ""As the mouse begins to retract its paw, the entire water drop detaches from both the paw and the spout, falling downwards out of reach.""
    },
    {
      ""time_range"": ""01:43 - 01:58"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse brings its now empty but wet paw to its mouth and licks its digits.""
    },
    {
      ""time_range"": ""01:59 - 02:14"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After licking its paw, the mouse lowers it back to the starting position.""
    }
  ]
}",True,True,True,Failed,"The mouse's paw made contact with the water drop, but the entire drop was dislodged and fell before it could be brought to the mouth. The mouse only consumed the negligible amount of water that remained on its paw."
FJ_R2_2024-06-29_1,96,camB,No_reward,nd,,,,,,
FJ_R2_2024-06-29_1,97,camB,Reward,na,,,,,,
FJ_R2_2024-06-29_1,98,camB,Reward,na,,,,,,
FJ_R2_2024-06-29_1,99,camB,Reward,na,,,,,,
FJ_R2_2024-06-29_1,100,camB,No_reward,nd,,,,,,
FJ_R2_2024-06-29_1,101,camB,Reward,na,,,,,,
FJ_R2_2024-06-29_1,102,camB,No_reward,nd,,,,,,
FJ_R2_2024-06-29_1,103,camB,Reward,na,,,,,,
FJ_R2_2024-06-29_1,104,camB,Reward,na,,,,,,
FJ_R2_2024-06-29_1,105,camB,Reward,na,,,,,,
FJ_R2_2024-06-29_1,106,camB,Reward,na,,,,,,
FJ_R2_2024-06-29_1,107,camB,Reward,na,,,,,,
FJ_R2_2024-06-29_1,108,camB,Reward,na,,,,,,
FJ_R2_2024-06-29_1,109,camB,Reward,na,,,,,,
FJ_R2_2024-06-29_1,110,camB,No_reward,nd,,,,,,
FJ_R2_2024-06-29_1,111,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without spilling any. It then brought the paw to its mouth and consumed the entire volume of water by licking its paw clean."",
  ""timeline"": [
    {
      ""time_range"": ""01:00s - 02:13s"",
      ""event_classification"": ""Stable water drop"",
      ""event_description"": ""A stable water drop is present on the tip of the spout, ready for retrieval.""
    },
    {
      ""time_range"": ""02:14s - 02:49s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and slowly extends it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""02:50s - 02:56s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, successfully detaching the entire drop from the spout and bringing it towards its mouth.""
    },
    {
      ""time_range"": ""02:57s - 03:51s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire retrieved drop.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop on its paw without spilling any. It then brought the paw to its mouth and consumed the entire volume of water by licking its paw clean.
FJ_R2_2024-06-29_1,112,camB,No_reward,nd,,,,,,
FJ_R2_2024-06-29_1,113,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 10,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop from the spout with its paw, but the majority of the drop fell off the paw before it could be brought to the mouth for consumption. Only a small residual amount was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:12s"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse is stationary and observing.""
    },
    {
      ""time_range"": ""1:13s - 1:20s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop. The drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:21s - 1:27s"",
      ""event_classification"": ""Paw retracts towards mouth"",
      ""event_description"": ""The mouse begins to bring its paw, with the water drop attached, towards its mouth.""
    },
    {
      ""time_range"": ""1:28s - 1:28s"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""The main body of the water drop detaches from the paw and falls before reaching the mouth.""
    },
    {
      ""time_range"": ""1:29s - 1:41s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and licks the small amount of residual water off its digits.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop from the spout with its paw, but the majority of the drop fell off the paw before it could be brought to the mouth for consumption. Only a small residual amount was consumed."
FJ_R2_2024-06-29_1,114,camB,No_reward,nd,,,,,,
FJ_R2_2024-06-29_1,115,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse's paw made contact with the water drop, but a significant portion of the drop was immediately dislodged and fell. Additional water was lost as the paw was brought to the mouth, resulting in the consumption of less than 40% of the original drop."",
  ""timeline"": [
    {
      ""time_range"": ""01:15.000s - 01:35.000s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""01:36.000s - 01:38.000s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, causing a large portion of it to break off and fall.""
    },
    {
      ""time_range"": ""01:39.000s - 02:14.000s"",
      ""event_classification"": ""Paw retracts to mouth"",
      ""event_description"": ""The mouse retracts its wet paw towards its mouth. Small droplets of water are visibly lost during this movement.""
    },
    {
      ""time_range"": ""02:15.000s - 02:30.000s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and licks the water from its paw multiple times.""
    },
    {
      ""time_range"": ""02:31.000s - 02:38.000s"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After licking, the mouse lowers its paw back to the resting surface.""
    }
  ]
}",True,True,True,Failed,"The mouse's paw made contact with the water drop, but a significant portion of the drop was immediately dislodged and fell. Additional water was lost as the paw was brought to the mouth, resulting in the consumption of less than 40% of the original drop."
FJ_R2_2024-06-29_1,116,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw but dropped the entire volume of water before it could bring the paw to its mouth for consumption."",
  ""timeline"": [
    {
      ""time_range"": ""1:31 - 1:41"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw towards the water spout.""
    },
    {
      ""time_range"": ""1:42 - 1:44"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, detaching it from the spout.""
    },
    {
      ""time_range"": ""1:45 - 1:48"",
      ""event_classification"": ""Water drop is dropped"",
      ""event_description"": ""While bringing the paw towards its mouth, the entire water drop falls from the paw.""
    },
    {
      ""time_range"": ""1:49 - 1:56"",
      ""event_classification"": ""Tongue licks empty paw"",
      ""event_description"": ""The mouse brings its now-empty paw to its mouth and licks it, consuming no water.""
    }
  ]
}",True,True,True,Failed,The mouse successfully retrieved the water drop with its paw but dropped the entire volume of water before it could bring the paw to its mouth for consumption.
FJ_R2_2024-06-29_1,117,camB,Reward,na,,,,,,
FJ_R2_2024-06-29_1,118,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 5,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse made contact with the water drop, but the majority of the drop was spilled and fell before the paw reached the mouth. Only a very small amount of water was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""1:08.000s - 1:34.000s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse slowly raises its left paw, extending it towards the water drop hanging from the spout.""
    },
    {
      ""time_range"": ""1:35.000s - 1:41.000s"",
      ""event_classification"": ""Paw contacts and spills water"",
      ""event_description"": ""The mouse's paw touches the water drop, causing it to detach from the spout. The majority of the water drop immediately breaks apart and falls.""
    },
    {
      ""time_range"": ""1:42.000s - 1:49.000s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its left paw, which holds a small remnant of the water, towards its mouth.""
    },
    {
      ""time_range"": ""1:50.000s - 1:52.000s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and licks the small amount of remaining water from its paw.""
    }
  ]
}",True,True,True,Failed,"The mouse made contact with the water drop, but the majority of the drop was spilled and fell before the paw reached the mouth. Only a very small amount of water was consumed."
FJ_R2_2024-06-29_1,119,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop from the spout with its paw, but spilled the majority of it while bringing the paw towards its mouth. Only a small fraction of the original drop was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""01:02 - 01:27"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:28 - 01:56"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw reaches up and makes multiple contacts with the water drop, eventually detaching it from the spout and securing it on the paw.""
    },
    {
      ""time_range"": ""01:57 - 02:06"",
      ""event_classification"": ""Paw transports water"",
      ""event_description"": ""The mouse holds the water drop on its paw and begins to bring it towards its mouth.""
    },
    {
      ""time_range"": ""02:07 - 02:08"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""While the paw is being brought to the mouth, the majority of the water drop falls off the paw and splashes below.""
    },
    {
      ""time_range"": ""02:09 - 02:13"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and its tongue extends to lick the small amount of remaining water.""
    },
    {
      ""time_range"": ""02:17 - 02:20"",
      ""event_classification"": ""Additional water spillage"",
      ""event_description"": ""More water is observed dripping from the mouse's chin and paw area, indicating further loss.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop from the spout with its paw, but spilled the majority of it while bringing the paw towards its mouth. Only a small fraction of the original drop was consumed."
