"name","trial","cam","event","outcome","raw_answers","tongue_contact","water_drop_stable","water_spilled","outcome_classification","justification"
"FS_L2_2024-06-28_1",105,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked the paw to consume the water without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.2s - 0.3s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""0.3s - 0.4s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse lifts its right paw, makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""0.4s - 0.5s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its right paw, now holding the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""0.5s - 0.10s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse holds its paw near its mouth and extends its tongue multiple times to make direct contact with the paw, consuming the water.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked the paw to consume the water without any visible spillage."
"FS_L2_2024-06-28_1",106,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked it without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.5s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable on the spout.""
    },
    {
      ""time_range"": ""2.6s - 3.4s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse lifts its right paw, makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""3.5s - 4.8s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water, directly to its mouth.""
    },
    {
      ""time_range"": ""4.9s - 6.2s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes clear contact with the paw, consuming the water.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked it without any visible spillage."
"FS_L2_2024-06-28_1",107,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and its tongue made direct contact, consuming the drop completely with no visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.5s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and remains stably attached to the tip of the spout.""
    },
    {
      ""time_range"": ""3.0s - 5.2s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its right paw from the resting surface and moves it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""5.2s - 5.8s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's right paw makes contact with the water drop, and the entire drop adheres to the paw, detaching cleanly from the spout.""
    },
    {
      ""time_range"": ""5.8s - 6.5s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water drop, directly to its open mouth.""
    },
    {
      ""time_range"": ""6.5s - 7.8s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue, making full contact with the paw and consuming the entire water drop.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and its tongue made direct contact, consuming the drop completely with no visible spillage."
"FS_L2_2024-06-28_1",108,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed it completely with its tongue. No spillage was observed during the process."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.5s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""2.6s - 4.1s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its right paw from the resting surface and moves it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""4.2s - 4.8s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's right paw makes contact with the water drop, and the entire drop adheres to the paw, detaching cleanly from the spout.""
    },
    {
      ""time_range"": ""4.9s - 5.5s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""5.6s - 6.8s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes contact with its paw, consuming the entire water drop. No spillage is observed.""
    },
    {
      ""time_range"": ""6.9s - 7.5s"",
      ""event_classification"": ""Paw returns to rest"",
      ""event_description"": ""After consuming the water, the mouse lowers its right paw back to the resting surface.""
    }
  ]
}","True","True","False","Successful","The mouse used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed it completely with its tongue. No spillage was observed during the process."
"FS_L2_2024-06-28_1",109,"camB","Reward","na",,,,,,
"FS_L2_2024-06-28_1",110,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop with its right paw, brought it directly to its mouth without any visible spillage, and consumed it."",
  ""timeline"": [
    {
      ""time_range"": ""2.1s - 3.8s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the metal spout.""
    },
    {
      ""time_range"": ""3.9s - 4.3s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its right paw from the resting surface and moves it towards the spout, making contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""4.4s - 4.8s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its right paw, carrying the water, directly to its mouth for consumption. The water drop is no longer visible on the spout.""
    },
    {
      ""time_range"": ""4.9s - 5.5s"",
      ""event_classification"": ""Paw returns to rest"",
      ""event_description"": ""After bringing the water to its mouth, the mouse returns its right paw to the resting surface.""
    }
  ]
}","True","True","False","Successful","The mouse successfully collected the entire water drop with its right paw, brought it directly to its mouth without any visible spillage, and consumed it."
"FS_L2_2024-06-28_1",111,"camB","Reward","na",,,,,,
"FS_L2_2024-06-28_1",112,"camB","Reward","na",,,,,,
"FS_L2_2024-06-28_1",113,"camB","Reward","na",,,,,,
"FS_L2_2024-06-28_1",114,"camB","Reward","na",,,,,,
"FS_L2_2024-06-28_1",115,"camB","Reward","na",,,,,,
"FS_L2_2024-06-28_1",116,"camB","Reward","na",,,,,,
"FS_L2_2024-06-28_1",117,"camB","Reward","na",,,,,,
"FS_L2_2024-06-28_1",118,"camB","Reward","na",,,,,,
"FS_L2_2024-06-28_1",119,"camB","Reward","na",,,,,,
